% f430.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
20633.209227	-74.757944	-0.305346	-118.334511	-0.288121
20682.219225	-73.396300	-0.025276	-113.895848	-0.338210
20731.229223	-67.171033	0.441136	-115.053640	-0.463412
20780.239221	-69.132860	0.460838	-104.244799	0.072809
20829.249219	-69.316203	-0.261986	-103.735929	0.136347
20878.259218	-67.877020	0.089734	-105.799323	0.079279
20927.269216	-73.428650	0.065201	-129.957900	0.450806
20976.279214	-69.823953	0.238152	-116.431721	-0.335697
21025.289212	-79.924370	-0.319919	-104.233693	0.011716
21074.299210	-75.672631	-0.163828	-111.434909	-0.185627
21123.309208	-71.564353	0.392642	-104.698838	-0.101077
21172.319207	-75.002209	0.203189	-111.500548	-0.088392
21221.329205	-78.023813	0.294358	-111.525244	-0.156247
21270.339203	-80.177233	0.182180	-103.545364	-0.088611
21319.349201	-76.995514	-0.174581	-108.389006	0.486691
21368.359199	-69.648234	0.276016	-101.688534	-0.214830
21417.369197	-80.796036	-0.074337	-105.288730	0.241740
21466.379196	-67.532316	0.064347	-107.266514	-0.430791
21515.389194	-63.645166	0.327997	-105.092770	-0.320097
21564.399192	-70.678198	-0.107608	-110.091010	0.139881
21613.409190	-70.045088	-0.435543	-106.232124	0.387360
21662.419188	-72.497498	-0.434090	-116.850965	-0.400274
21711.429186	-67.723800	0.134802	-100.931222	0.437583
21760.439185	-67.334490	0.082103	-112.960678	0.440259
21809.449183	-63.724880	0.435099	-109.192182	0.303928
21858.459181	-71.193957	-0.134007	-129.701541	-0.205223
21907.469179	-69.638212	-0.216859	-119.746522	-0.253959
21956.479177	-87.835533	0.038954	-112.453860	-0.344727
22005.489175	-76.687486	-0.048001	-115.361021	-0.393026
22054.499174	-72.937688	0.030438	-122.099608	-0.255551
22103.509172	-68.005908	0.448436	-110.695658	-0.133543
22152.519170	-66.841548	0.376933	-109.298568	0.260600
22201.529168	-74.779266	0.412166	-112.043349	0.265534
22250.539166	-71.801207	-0.045954	-111.864121	0.110827
22299.549164	-71.048343	-0.071191	-103.594024	-0.127638
22348.559162	-72.517042	-0.444759	-111.416591	-0.043504
22397.569161	-74.706353	0.130701	-114.183226	0.230138
22446.579159	-72.697356	0.084125	-112.186869	0.398668
22495.589157	-71.011865	-0.250367	-103.149633	0.286225
22544.599155	-75.023830	-0.221230	-115.433939	-0.057392
22593.609153	-74.077273	0.212760	-104.214843	-0.352073
22642.619151	-67.389712	-0.133143	-107.545062	-0.489793
22691.629150	-66.570623	0.456736	-107.914233	0.186233
22740.639148	-74.322190	0.269478	-107.497483	0.288825
22789.649146	-76.503496	-0.421535	-101.404878	-0.354251
22838.659144	-74.220938	-0.267438	-104.635483	-0.384720
22887.669142	-75.144138	0.239573	-105.247686	-0.492942
22936.679140	-65.801709	-0.212848	-120.339432	0.421185
22985.689139	-73.775892	0.198717	-106.937162	0.226307
23034.699137	-71.599796	0.066641	-111.904816	0.400603
23083.709135	-70.209199	0.008362	-106.314318	0.385969
