% f310.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
7743.579710	-79.523269	0.496306	-144.912753	0.351577
7792.589708	-77.201254	-0.253129	-120.049927	0.334487
7841.599706	-75.687100	0.141173	-115.935429	0.180797
7890.609704	-75.052966	-0.324435	-119.978560	-0.450903
7939.619702	-81.472573	-0.056012	-119.178404	-0.257554
7988.629701	-89.303411	0.120783	-115.618312	0.016446
8037.639699	-76.785598	0.099126	-137.799560	0.327496
8086.649697	-84.198160	0.228634	-115.211777	-0.252618
8135.659695	-82.839439	0.437148	-118.208482	-0.448270
8184.669693	-82.790159	-0.122297	-116.384391	0.062003
8233.679691	-80.217535	0.365538	-114.320549	0.442334
8282.689690	-85.001847	0.190041	-124.949548	0.092047
8331.699688	-79.674842	-0.143462	-116.288793	-0.325184
8380.709686	-78.189591	0.098335	-84.410976	-0.005432
8429.719684	-76.414186	0.461369	-120.663996	0.210325
8478.729682	-81.825136	-0.404068	-126.493823	-0.351685
8527.739680	-80.013956	-0.207751	-118.838689	0.202768
8576.749679	-89.648916	0.159361	-120.233408	0.054151
8625.759677	-93.605380	0.391850	-119.513844	-0.352393
8674.769675	-85.291486	0.343487	-129.417413	-0.374187
8723.779673	-78.256950	-0.422035	-121.742493	0.436819
8772.789671	-77.125957	-0.155949	-117.114331	0.160849
8821.799669	-83.695178	0.150361	-114.946055	0.386863
8870.809668	-73.853543	0.348980	-120.743298	-0.176524
8919.819666	-85.497013	-0.261005	-122.890103	-0.246947
8968.829664	-89.592708	-0.102254	-118.777117	0.294873
9017.839662	-79.699474	-0.387530	-114.645259	0.375694
9066.849660	-76.063470	0.246494	-114.776692	0.225844
9115.859658	-76.961807	-0.416457	-117.779724	0.099744
9164.869657	-75.342068	-0.046439	-118.379243	-0.374623
9213.879655	-85.593394	-0.322595	-117.970395	0.469950
9262.889653	-78.864762	-0.224859	-120.226201	0.251572
9311.899651	-86.092445	0.359787	-113.585807	0.333865
9360.909649	-81.676235	0.122512	-115.913772	0.319051
9409.919647	-74.905512	-0.347990	-119.064956	0.464855
9458.929646	-83.555182	0.034811	-117.566679	-0.143274
9507.939644	-79.659557	0.385441	-121.808832	0.144482
9556.949642	-82.844787	-0.118668	-116.498037	0.442960
9605.959640	-72.491903	-0.267294	-116.854741	0.489733
9654.969638	-79.714332	0.191354	-118.956938	-0.074697
9703.979636	-83.314283	-0.044163	-128.407305	-0.494671
9752.989635	-72.776396	-0.028715	-118.845518	-0.439467
9801.999633	-80.638136	0.111627	-125.093596	0.445251
9851.009631	-77.843205	0.097267	-121.367902	0.332814
9900.019629	-93.322640	0.301680	-118.795949	0.158939
9949.029627	-78.803457	0.254124	-117.762253	0.136452
9998.039625	-86.050973	-0.040166	-121.443394	0.105875
10047.049623	-82.724858	-0.469226	-118.752816	0.053581
10096.059622	-80.022789	0.230403	-113.736553	-0.202282
10145.069620	-82.955665	0.243891	-131.009298	-0.017267
10194.079618	-77.500628	-0.361875	-115.759687	-0.123122
10243.089616	-88.606546	0.418174	-131.719503	0.476787
10292.099614	-77.505868	0.100492	-117.274614	-0.014974
10341.109612	-77.313203	-0.472737	-121.469058	-0.185784
10390.119611	-88.226606	-0.324791	-112.335802	0.145310
10439.129609	-79.912695	-0.008084	-122.172624	-0.301280
10488.139607	-81.427643	0.254026	-117.743801	0.088099
10537.149605	-86.874008	-0.169559	-131.477584	-0.266448
10586.159603	-78.434061	0.184072	-115.456128	-0.093063
10635.169601	-79.859736	-0.443164	-118.510566	0.130772
10684.179600	-80.863400	0.226754	-124.325229	-0.167801
10733.189598	-82.862073	-0.021020	-117.141653	0.030618
10782.199596	-75.504074	0.028405	-124.588173	0.480735
10831.209594	-77.626802	-0.016405	-118.639656	0.131683
10880.219592	-82.204798	0.307138	-130.206560	-0.168472
10929.229590	-82.164484	-0.283355	-114.549381	0.051630
10978.239589	-89.817058	-0.316885	-115.275750	-0.356388
11027.249587	-78.725799	-0.121516	-121.096058	-0.271572
11076.259585	-80.360303	0.194610	-132.120410	-0.296453
11125.269583	-87.350621	0.032631	-116.000439	0.485809
11174.279581	-90.252848	0.001014	-80.262887	-0.261107
11223.289579	-75.974670	-0.284389	-117.072441	-0.201222
11272.299578	-88.202018	-0.013170	-112.636468	0.421621
11321.309576	-84.414960	0.361930	-116.912098	-0.025833
11370.319574	-73.429264	0.018796	-114.482449	0.392577
11419.329572	-73.543300	0.334325	-120.911552	-0.365130
11468.339570	-87.114828	-0.083508	-120.748840	-0.409874
11517.349568	-77.459490	0.329045	-121.284088	-0.496609
11566.359567	-76.814043	-0.324576	-115.155263	0.365474
11615.369565	-74.102983	0.317958	-127.753498	-0.236114
11664.379563	-82.956137	-0.378227	-122.039173	0.012509
11713.389561	-81.093657	0.177779	-123.179125	0.401500
11762.399559	-77.328094	0.183980	-115.142616	-0.308392
11811.409557	-84.672927	-0.465966	-114.164870	-0.328008
11860.419556	-85.831621	0.434989	-122.144933	0.171831
11909.429554	-81.328626	-0.447348	-122.219222	0.191214
11958.439552	-79.167114	-0.313684	-115.145617	-0.181305
12007.449550	-79.587956	0.392892	-117.562043	0.485809
12056.459548	-81.700085	-0.063172	-114.903283	0.256571
12105.469546	-84.602380	-0.019028	-125.461855	-0.390014
12154.479545	-84.207158	0.209662	-122.529317	-0.316148
12203.489543	-82.060174	-0.030586	-117.823556	-0.069381
12252.499541	-89.996167	0.406477	-113.331216	0.086885
12301.509539	-79.809727	-0.290967	-121.027155	-0.094037
12350.519537	-77.957087	0.320127	-110.723269	0.191463
12399.529535	-77.490175	0.438703	-120.497978	-0.072224
12448.539533	-84.949058	-0.265385	-115.938204	0.085672
12497.549532	-103.980639	-0.168890	-114.013888	-0.400934
12546.559530	-79.365496	0.481365	-110.563403	0.466707
12595.569528	-74.740765	-0.143915	-113.813950	-0.435982
12644.579526	-82.522620	0.056614	-114.529490	-0.487979
12693.589524	-84.867603	-0.023786	-112.586744	-0.119229
12742.599522	-86.074566	-0.195024	-121.297656	-0.223441
12791.609521	-91.868299	-0.463260	-115.005065	-0.164109
12840.619519	-94.233314	-0.126313	-117.269910	0.285743
12889.629517	-92.068613	0.082561	-114.080170	-0.051648
12938.639515	-81.699033	0.131259	-123.884604	-0.363646
12987.649513	-78.745896	-0.281333	-120.625372	0.338562
13036.659511	-80.552062	-0.115154	-115.341787	0.322990
13085.669510	-81.065677	-0.073183	-122.125945	0.392055
13134.679508	-86.594726	-0.362101	-115.589233	0.242807
13183.689506	-78.563776	-0.124859	-114.056188	0.250857
13232.699504	-77.193386	0.475014	-137.763620	-0.158356
13281.709502	-73.809146	-0.064893	-114.449933	0.213429
13330.719500	-80.179371	-0.250140	-122.102069	-0.314697
13379.729499	-80.283664	-0.352447	-120.442063	-0.011043
13428.739497	-74.947048	-0.494119	-120.183797	0.258639
13477.749495	-80.442014	-0.045812	-115.008247	-0.013703
13526.759493	-83.438401	0.391248	-118.480972	-0.436333
13575.769491	-77.495819	-0.180097	-117.705377	-0.145567
13624.779489	-81.299634	-0.296314	-113.858602	0.194682
13673.789488	-82.681642	0.233579	-124.858903	0.403724
13722.799486	-82.275328	-0.417377	-116.854870	-0.269247
13771.809484	-78.122378	-0.414602	-114.446250	0.399237
13820.819482	-88.809011	0.142916	-118.287141	0.350275
13869.829480	-79.391382	-0.356586	-122.504837	0.101930
13918.839478	-78.760776	-0.471912	-120.311235	0.293583
13967.849477	-92.461700	0.459580	-89.673684	0.123817
14016.859475	-80.976797	-0.036090	-117.840506	-0.082849
14065.869473	-75.098427	0.442785	-136.213316	-0.336631
14114.879471	-80.471165	-0.349327	-115.125734	0.004727
14163.889469	-75.254748	0.167812	-114.210894	-0.127416
14212.899467	-77.404219	0.380868	-115.562501	0.465416
14261.909466	-78.071244	-0.290903	-116.070611	0.001683
14310.919464	-72.382166	-0.419480	-118.937748	0.130920
14359.929462	-86.548478	-0.092013	-113.908352	0.096819
14408.939460	-91.607831	-0.172478	-118.514494	0.317549
14457.949458	-78.117028	-0.340052	-116.017876	-0.184800
14506.959456	-96.726056	0.232918	-130.900968	0.407834
14555.969455	-84.859898	-0.432943	-121.033455	-0.093638
14604.979453	-75.143138	0.365209	-118.513492	0.347781
14653.989451	-97.314143	-0.470972	-118.177264	0.315959
14702.999449	-85.859395	0.030809	-132.691763	-0.268056
14752.009447	-77.701507	0.265301	-121.667045	-0.029521
14801.019445	-84.004539	-0.281392	-114.322372	0.316656
14850.029443	-81.000875	0.186086	-118.454686	-0.157730
14899.039442	-79.328270	0.342531	-123.021016	-0.461032
14948.049440	-76.568508	0.174839	-125.387946	-0.477495
14997.059438	-79.183224	-0.040002	-122.333595	-0.200697
15046.069436	-91.311200	0.225476	-124.563336	-0.337891
15095.079434	-80.686078	0.130997	-118.841898	0.101613
15144.089432	-75.034476	0.417007	-117.450587	0.293645
15193.099431	-74.781094	-0.260617	-118.824495	0.475528
15242.109429	-83.214626	-0.204054	-114.070647	-0.035345
15291.119427	-79.476527	0.100368	-123.768445	-0.195056
15340.129425	-78.308117	-0.267313	-117.056907	-0.253541
15389.139423	-78.456973	-0.368286	-115.274062	-0.249394
15438.149421	-78.888378	-0.185931	-119.269983	-0.226889
15487.159420	-88.594575	0.278522	-116.022087	-0.253604
15536.169418	-79.341884	-0.435147	-118.034260	-0.448770
15585.179416	-83.222887	0.103394	-124.696525	-0.441962
15634.189414	-80.947802	-0.025878	-115.850741	0.461977
15683.199412	-79.456415	-0.440017	-118.084854	-0.360124
15732.209410	-88.337279	-0.347644	-122.499272	-0.353714
15781.219409	-77.922074	-0.029597	-120.939182	-0.425559
15830.229407	-75.523672	-0.237125	-111.370081	-0.088982
15879.239405	-89.430029	0.075527	-118.285492	0.300190
15928.249403	-80.042230	0.364427	-127.475629	0.438631
15977.259401	-76.975692	0.051743	-122.087664	-0.082761
16026.269399	-74.827872	0.009286	-110.736670	0.401529
16075.279398	-78.902780	-0.347361	-116.223087	-0.400271
16124.289396	-79.953359	0.087802	-120.867686	-0.251552
16173.299394	-89.149932	0.452647	-126.479859	0.091189
16222.309392	-76.371454	-0.170533	-119.112062	-0.450268
16271.319390	-82.021432	0.046724	-119.631438	0.416046
16320.329388	-78.472881	0.254301	-123.151741	-0.334689
16369.339387	-84.550754	0.114572	-114.565813	-0.085020
16418.349385	-77.957632	0.094058	-114.723995	0.140967
16467.359383	-99.052035	-0.199315	-115.985983	0.112819
16516.369381	-79.596291	0.173472	-121.647341	-0.391636
16565.379379	-83.864627	-0.467831	-117.913321	0.049996
16614.389377	-80.102475	0.246962	-124.100319	-0.433251
16663.399376	-80.870726	0.268747	-119.379875	-0.091286
16712.409374	-95.546984	0.353314	-117.691055	0.210739
16761.419372	-76.721418	-0.011083	-90.174410	0.398483
16810.429370	-85.544440	-0.444516	-117.588810	0.130978
16859.439368	-75.948399	-0.165062	-114.753821	0.054858
16908.449366	-78.251671	-0.151171	-115.759820	0.381342
16957.459365	-101.935690	-0.050148	-117.726529	0.128112
17006.469363	-81.313191	0.049137	-116.862830	-0.024867
17055.479361	-75.527278	-0.463560	-123.211733	0.292346
17104.489359	-87.434573	0.030379	-121.488608	-0.486478
17153.499357	-75.625762	0.348464	-116.424997	-0.443117
17202.509355	-80.338694	-0.433900	-122.530462	0.254977
17251.519353	-86.567328	-0.462501	-118.215964	0.068791
17300.529352	-80.493806	0.256116	-127.436465	0.179904
17349.539350	-87.701031	-0.010753	-119.031349	0.373009
17398.549348	-76.368814	-0.215233	-127.453423	0.287246
17447.559346	-89.672680	-0.434409	-115.210550	0.348942
17496.569344	-87.274343	-0.415217	-125.515240	-0.245579
17545.579342	-79.454896	-0.454548	-120.055713	0.391175
17594.589341	-75.033153	0.294945	-122.486239	0.112351
17643.599339	-77.216458	-0.129468	-121.208147	-0.134631
17692.609337	-74.621366	-0.176132	-118.143052	0.489261
17741.619335	-80.015237	0.329242	-121.711758	-0.295955
17790.629333	-76.444203	-0.015457	-116.255382	0.313812
17839.639331	-81.000661	-0.359846	-113.894847	0.277591
17888.649330	-91.480310	0.385021	-118.964911	0.225118
17937.659328	-75.446428	-0.351134	-130.760245	-0.375831
17986.669326	-79.387389	0.145549	-112.853090	-0.032959
18035.679324	-73.993788	0.268803	-131.652180	-0.103264
18084.689322	-81.410721	-0.229381	-117.422900	-0.233170
18133.699320	-82.775856	-0.017810	-123.159026	-0.423204
18182.709319	-77.348329	-0.200891	-129.239983	-0.340361
18231.719317	-73.592508	-0.437808	-113.601766	0.021699
18280.729315	-81.449797	0.330386	-115.614361	-0.440110
18329.739313	-83.985749	-0.371717	-130.525984	-0.066656
18378.749311	-75.941752	0.129761	-113.857318	-0.077209
18427.759309	-81.532343	0.151206	-117.001085	0.040104
18476.769308	-75.194933	-0.214902	-121.483218	0.241019
18525.779306	-90.950245	-0.458174	-123.207378	-0.354746
18574.789304	-78.550733	-0.165529	-111.360644	0.134821
18623.799302	-81.334101	0.384262	-126.456120	0.179976
18672.809300	-82.165046	0.399318	-124.662609	0.068571
18721.819298	-90.825618	-0.464928	-122.030507	-0.165577
18770.829297	-86.822459	-0.489148	-117.094348	-0.334674
18819.839295	-82.745500	0.429647	-126.418416	0.350055
18868.849293	-81.103387	0.261724	-125.900246	-0.041476
18917.859291	-76.967007	0.413962	-119.410034	-0.342929
18966.869289	-81.080061	-0.306100	-117.142965	0.130212
19015.879287	-88.310952	0.238181	-121.455147	-0.329881
19064.889286	-88.345684	0.068036	-122.102177	-0.036083
19113.899284	-88.779147	-0.305849	-123.146036	0.083018
19162.909282	-77.813471	-0.221706	-124.989238	-0.035248
19211.919280	-75.539581	0.091311	-117.731675	0.213647
19260.929278	-98.431876	-0.070055	-123.177311	-0.122505
19309.939276	-88.450027	0.456490	-130.025548	0.485575
19358.949275	-81.958282	0.263822	-120.437725	0.156801
19407.959273	-79.860539	-0.190819	-118.343077	0.102221
19456.969271	-74.980322	-0.469739	-114.604364	0.178401
19505.979269	-77.783202	0.039736	-121.498480	0.070324
19554.989267	-83.210809	-0.344044	-97.057937	0.256039
19603.999265	-78.218192	0.193262	-123.338772	-0.042510
19653.009263	-76.291881	0.355114	-116.635159	0.140967
19702.019262	-77.280492	0.081819	-121.089680	-0.227160
19751.029260	-91.940549	0.075222	-123.225992	0.443323
19800.039258	-91.853038	0.364307	-144.863361	0.248250
19849.049256	-86.602990	0.421710	-121.471087	-0.108909
19898.059254	-77.777521	0.278617	-142.835792	-0.239843
19947.069252	-80.573212	0.102692	-115.627318	-0.183545
19996.079251	-79.843854	-0.335929	-134.273092	-0.046924
20045.089249	-82.481498	-0.367851	-124.821650	0.271312
20094.099247	-80.466544	0.205762	-113.955844	-0.181692
20143.109245	-81.685093	0.013832	-116.930500	0.122245
20192.119243	-89.838413	-0.142676	-116.881624	0.037431
20241.129241	-85.972573	0.030263	-116.424763	-0.200645
20290.139240	-83.763109	-0.016195	-125.774842	-0.402861
20339.149238	-76.122881	0.171207	-121.993579	-0.360302
20388.159236	-83.103236	0.193335	-131.777691	0.053616
20437.169234	-92.896033	0.469962	-114.036751	-0.241568
20486.179232	-71.539196	0.166677	-116.137479	0.498378
20535.189230	-80.345215	0.460492	-113.985960	0.252810
20584.199229	-78.615748	-0.343050	-117.705783	0.440917
20633.209227	-77.756726	0.017872	-133.853414	0.257053
20682.219225	-88.693198	-0.317469	-117.639197	0.459725
20731.229223	-83.970036	-0.289135	-122.292994	0.038367
20780.239221	-81.015798	-0.170438	-112.582323	0.131362
20829.249219	-80.869972	-0.418531	-115.000117	-0.216280
20878.259218	-77.805194	-0.175345	-121.682321	0.414686
20927.269216	-77.707102	0.278167	-129.155565	0.106333
20976.279214	-81.081622	-0.210378	-125.787877	-0.334946
21025.289212	-75.337817	-0.234693	-122.189724	0.405373
21074.299210	-94.999508	0.101668	-114.614871	0.469815
21123.309208	-73.444424	-0.087090	-137.865956	0.229790
21172.319207	-78.552232	0.125805	-115.744713	-0.388576
21221.329205	-77.895635	0.061348	-117.232582	-0.476280
21270.339203	-80.087830	-0.479195	-115.527524	0.292014
21319.349201	-82.834747	-0.290173	-125.447037	0.120338
21368.359199	-81.686587	0.057803	-114.294156	-0.333671
21417.369197	-71.788060	0.193561	-124.400409	0.216809
21466.379196	-81.149547	0.197934	-110.324754	-0.036873
21515.389194	-79.200360	0.110708	-119.254268	0.445909
21564.399192	-81.179024	0.166096	-117.914978	-0.295630
21613.409190	-77.973375	0.292810	-118.560055	-0.384472
21662.419188	-80.271726	-0.015064	-117.223402	-0.322655
21711.429186	-86.475271	0.196445	-120.459255	-0.036437
21760.439185	-76.452374	0.343712	-121.512173	-0.265574
21809.449183	-84.737490	0.448558	-119.251142	-0.157584
21858.459181	-75.789150	-0.344264	-116.746850	0.177989
21907.469179	-75.716075	0.496958	-124.709373	-0.058043
21956.479177	-77.881475	0.489245	-132.876813	0.435204
22005.489175	-75.270792	-0.256054	-122.403561	0.461626
22054.499174	-77.627660	-0.001617	-120.785466	-0.162617
22103.509172	-92.422020	-0.099398	-114.492701	0.126135
22152.519170	-81.724719	-0.266076	-116.625105	-0.447985
22201.529168	-74.392936	0.259207	-114.719249	-0.256599
22250.539166	-82.595427	-0.123523	-114.896181	-0.351814
22299.549164	-85.807785	-0.492114	-116.662646	-0.028309
22348.559162	-78.188802	-0.155877	-87.982333	0.010915
22397.569161	-77.826608	-0.439043	-140.398255	0.129426
22446.579159	-79.791524	-0.281526	-115.805421	0.415143
22495.589157	-83.232575	-0.416148	-118.141962	0.228586
22544.599155	-78.054168	0.312133	-120.437298	-0.255336
22593.609153	-82.874270	0.099165	-127.736126	0.077389
22642.619151	-78.188964	0.022211	-118.445572	0.147957
22691.629150	-82.021834	-0.227664	-121.876494	-0.328912
22740.639148	-77.852167	0.261518	-120.200205	-0.298133
22789.649146	-79.024639	-0.479872	-117.162032	0.262186
22838.659144	-77.794523	0.269289	-120.366103	0.009967
22887.669142	-83.750102	-0.448312	-123.162568	0.424526
22936.679140	-87.158071	-0.093619	-129.328357	-0.190758
22985.689139	-89.774919	-0.462224	-116.361231	-0.242561
23034.699137	-76.581840	-0.425880	-123.529073	-0.155814
23083.709135	-86.373699	-0.464888	-119.318755	0.182040
